380705,1995-03-08,0,50214.5826
380737,1994-12-21,0,53895.1550
381284,1995-03-13,0,230202.8712
381509,1995-02-16,0,83614.5760
383141,1994-12-02,0,33321.9744
383744,1995-02-02,0,154998.6229
385475,1994-12-25,0,66057.2640
385542,1995-03-04,0,132984.0457
385826,1995-01-15,0,94243.3241
386885,1995-01-27,0,110791.9944
386913,1994-12-21,0,36629.0400
387009,1995-01-13,0,217284.8496
387331,1995-02-20,0,67631.3280
387687,1994-11-26,0,36058.2000
387746,1995-01-16,0,191875.2351
388418,1995-02-03,0,120279.5875
389184,1994-12-14,0,45405.0695
389728,1994-12-25,0,80608.6080
390240,1994-12-29,0,37716.9548
390305,1994-12-26,0,33985.4004
390400,1994-12-22,0,19233.3484
390561,1995-02-16,0,161618.5748
391490,1995-01-28,0,84648.4032
391552,1995-01-29,0,40466.4660
391719,1995-02-24,0,222079.9268
391749,1994-12-31,0,1782.6720
392096,1995-03-10,0,9746.4870
392901,1995-02-26,0,136396.9074
393634,1995-01-26,0,139226.9261
393986,1995-01-06,0,8455.5510
394658,1995-01-18,0,25956.6762
394695,1995-01-01,0,96447.5880
395137,1995-02-04,0,105047.3680
396611,1995-02-13,0,145004.5540
397829,1995-02-22,0,141971.2584
398726,1994-12-08,0,14259.0708
398976,1995-01-19,0,24632.5120
399232,1994-11-26,0,20548.4445
399396,1995-03-11,0,90319.6578
400100,1995-01-24,0,152672.6324
400263,1995-01-31,0,159916.0212
400901,1995-02-10,0,23431.7160
401122,1995-02-23,0,167499.9058
402087,1995-01-22,0,95694.3915
403268,1995-02-06,0,121257.3760
403814,1994-12-30,0,136090.8376
405063,1995-03-03,0,359706.5697
405444,1994-12-02,0,40005.5040
406660,1994-12-06,0,44423.4528
407424,1995-02-06,0,99044.2156
407654,1995-01-21,0,108405.7292
407937,1995-03-10,0,106782.5315
408035,1995-03-08,0,351700.1771
408197,1994-12-25,0,76646.5350
408357,1995-01-19,0,61549.7848
408448,1995-02-23,0,137098.3582
409575,1995-03-06,0,170902.0944
410247,1994-12-21,0,78086.4538
410661,1995-02-27,0,13832.4024
411207,1995-03-13,0,59905.5210
411714,1995-01-16,0,159608.6578
412162,1994-12-26,0,77563.2496
412288,1995-03-01,0,101916.0611
412485,1995-01-12,0,74783.8944
412578,1995-01-09,0,32217.9200
412772,1994-12-01,0,3565.9770
414625,1995-01-13,0,56435.4756
415012,1995-03-04,0,84118.6176
415328,1995-01-12,0,34651.6300
415873,1995-01-07,0,67333.2540
416034,1995-02-12,0,26624.1276
416736,1995-03-11,0,177646.6410
418274,1995-01-22,0,118636.6254
418657,1995-02-08,0,136681.3546
419523,1995-02-02,0,186746.3817
419845,1995-03-14,0,52769.3400
420231,1995-03-11,0,112903.9934
420422,1994-12-23,0,16324.9254
420516,1995-02-06,0,71025.7920
420545,1995-03-05,0,169892.9280
420640,1995-03-12,0,132256.8644
421732,1994-12-14,0,146664.8136
422467,1995-01-04,0,73028.2657
423143,1995-01-07,0,36841.0680
423206,1995-02-03,0,42097.9471
423235,1995-03-04,0,124357.5554
423747,1995-03-09,0,41725.2396
424133,1995-03-06,0,11610.5040
424771,1994-12-21,0,14064.4000
425346,1995-01-14,0,59895.5028
425541,1995-02-15,0,25522.4340
425600,1995-01-12,0,129169.6751
425825,1994-12-27,0,162471.5587
426694,1994-12-27,0,59963.8866
426723,1995-01-08,0,238777.5565
427523,1995-02-04,0,53911.2466
428358,1995-01-16,0,27783.1680
428769,1994-12-11,0,122554.4995
429506,1995-02-02,0,289544.8172
429922,1995-03-03,0,85901.4202
430081,1995-03-02,0,123397.1428
431012,1995-02-16,0,217757.4265
431106,1995-02-23,0,270154.6946
431746,1995-02-01,0,25163.9325
433223,1995-02-07,0,171152.8703
433793,1995-01-12,0,112250.3186
433988,1995-03-07,0,191655.3748
434117,1995-01-18,0,158114.8432
434150,1995-01-26,0,226733.4210
434176,1995-01-13,0,94099.4760
434563,1995-03-01,0,46171.3434
436864,1995-03-08,0,11061.4504
437063,1995-02-07,0,90437.7826
437605,1995-02-06,0,62292.7788
438180,1994-12-03,0,83890.2442
438433,1994-12-26,0,15141.5424
439046,1995-01-30,0,28980.5760
439363,1995-01-03,0,27166.0590
439524,1995-02-15,0,41305.8195
439618,1995-03-08,0,241087.5563
439809,1995-01-28,0,124307.2622
439968,1995-01-05,0,64143.0972
440384,1994-12-08,0,70849.8462
440678,1994-11-20,0,42462.4068
440803,1995-02-15,0,220810.4186
441252,1994-12-18,0,119396.1559
441575,1995-01-06,0,66664.4043
441735,1995-01-09,0,57578.5500
441797,1994-12-19,0,50039.5800
441986,1995-03-09,0,109398.9189
442595,1995-01-16,0,55288.7460
442627,1995-03-06,0,255896.4629
442694,1995-03-04,0,133667.3026
443874,1995-03-14,0,92928.8145
444737,1995-01-31,0,108509.4603
445763,1995-01-26,0,99316.6381
446147,1995-03-04,0,188332.0577
446913,1995-03-11,0,114972.3218
447175,1995-03-10,0,115561.3146
447425,1995-03-01,0,109296.3244
448551,1994-11-29,0,47487.1950
449027,1995-01-08,0,71509.4130
449829,1995-01-17,0,46767.2472
450723,1995-02-23,0,101730.2678
450726,1994-12-02,0,66428.2960
452068,1995-01-04,0,110102.3719
452163,1995-03-11,0,215639.2808
452449,1995-03-13,0,213127.1908
452807,1994-12-07,0,84653.3952
453476,1995-01-20,0,79288.3777
453696,1995-01-16,0,156715.5858
454467,1994-12-05,0,30411.8750
454819,1994-12-25,0,72737.2106
455876,1995-01-27,0,61128.3200
456256,1995-02-10,0,53318.6000
456385,1994-12-30,0,154951.7558
457056,1995-01-03,0,128933.5446
457221,1995-03-06,0,13855.1712
457381,1995-01-20,0,18460.0350
457831,1994-12-09,0,4967.1000
457859,1995-01-17,0,142123.6744
457863,1995-03-04,0,82189.9761
457927,1994-11-30,0,96002.0514
457989,1994-12-24,0,79956.2610
458662,1995-01-20,0,5334.1672
458820,1995-02-12,0,152950.5552
459878,1995-01-19,0,122119.1100
460256,1994-11-23,0,42464.0034
460453,1995-01-08,0,171689.4432
461730,1995-01-07,0,61570.9728
462502,1995-03-08,0,321750.2871
462850,1995-02-19,0,19824.9065
463046,1995-03-11,0,232123.9517
463458,1995-01-23,0,67537.1427
463812,1995-01-25,0,7259.2400
464003,1994-11-30,0,15548.6408
464353,1995-02-22,0,129861.6620
464384,1995-01-09,0,39642.2144
464806,1995-01-14,0,116029.0170
465280,1995-03-08,0,156556.8102
465895,1995-03-11,0,7504.2990
466625,1995-01-23,0,108105.1578
467335,1994-12-06,0,42991.5420
467361,1995-01-10,0,99047.5000
468035,1995-02-18,0,68946.4528
468128,1995-02-03,0,126489.1362
468423,1995-02-27,0,167533.4119
468675,1995-01-15,0,78161.5696
469283,1994-12-30,0,26572.2960
469380,1995-01-24,0,154785.2188
469733,1994-12-19,0,183500.6251
470691,1995-02-19,0,78016.0980
471334,1994-12-31,0,27383.1000
471365,1995-01-25,0,102500.4318
471616,1995-02-16,0,114361.4036
473062,1995-03-07,0,136011.3916
473153,1994-12-18,0,65550.5513
473765,1995-01-18,0,19771.4790
474244,1995-01-08,0,20832.1120
476352,1995-01-08,0,116292.7205
477696,1995-01-09,0,39398.3712
477766,1995-02-28,0,97113.3424
477828,1995-02-09,0,89087.6914
477895,1995-01-12,0,169879.7822
478209,1995-03-12,0,109024.9182
478534,1995-01-07,0,67805.0404
478724,1995-01-22,0,61951.1088
479271,1994-11-20,0,15120.0270
479844,1995-03-04,0,22117.9140
480162,1995-02-20,0,176034.3073
480166,1994-12-30,0,46416.2400
481536,1995-01-18,0,114149.8920
481766,1995-01-30,0,206214.4195
481798,1995-02-26,0,90907.2240
481923,1994-12-14,0,9983.7900
482019,1994-12-28,0,184491.4981
482755,1995-01-13,0,126522.8070
484002,1994-12-12,0,26139.7944
487397,1995-01-16,0,46455.7220
487747,1995-01-11,0,2373.5940
487845,1995-01-24,0,34995.4928
488928,1995-02-15,0,154506.4739
489606,1994-12-26,0,7714.1520
490406,1995-01-23,0,54384.1000
490561,1995-02-06,0,34895.9396
490912,1995-03-11,0,113449.4460
490947,1995-03-01,0,21654.5998
491138,1995-01-28,0,195418.0144
491361,1995-02-10,0,73382.8688
491556,1995-02-17,0,129336.5448
492164,1995-02-19,0,390324.0610
492930,1995-01-26,0,2602.7352
492965,1995-01-27,0,110675.3368
493856,1995-03-07,0,96675.2864
494244,1995-01-26,0,59620.7978
494913,1995-01-18,0,110077.2885
495201,1995-01-25,0,43355.0250
496964,1995-01-03,0,17811.2650
497024,1995-02-10,0,142480.2148
497637,1995-02-08,0,181316.2109
498563,1995-01-27,0,187455.9788
498723,1994-12-23,0,118112.4126
499683,1994-12-27,0,116365.0425
500097,1994-12-16,0,9100.2590
500450,1994-12-21,0,39394.3625
500678,1994-11-26,0,37907.1396
501796,1994-12-31,0,116446.6604
502855,1994-12-26,0,120163.2278
503044,1995-01-04,0,167982.4347
503171,1994-12-02,0,82213.7430
503270,1994-12-15,0,102232.9412
503556,1995-02-01,0,213101.4981
503714,1995-01-12,0,72053.5865
504736,1995-02-15,0,162365.3649
504866,1995-01-15,0,52973.0184
504994,1995-01-28,0,47565.6240
506017,1995-01-27,0,183587.6070
506179,1995-02-01,0,41761.8500
506465,1994-12-06,0,7278.2226
507266,1994-12-12,0,42869.3580
507520,1995-01-22,0,155470.0544
508705,1995-02-11,0,69954.9120
510754,1994-12-21,0,37466.3198
512422,1994-12-26,0,81143.9508
512482,1994-12-12,0,33117.5790
512487,1994-12-05,0,124901.6040
512866,1994-12-05,0,60922.1496
513126,1995-01-07,0,12462.7998
513380,1995-02-14,0,99973.2544
513888,1995-01-27,0,95248.9177
514246,1995-03-03,0,115447.5850
514560,1994-12-26,0,138426.3127
514979,1995-02-23,0,122134.7078
516224,1995-03-05,0,132184.4790
516614,1995-02-27,0,144589.0611
517316,1995-01-23,0,72258.8319
518854,1995-02-02,0,129115.9187
518981,1994-11-23,0,71272.2738
519364,1995-02-05,0,140349.8502
519393,1995-01-16,0,79946.0858
519717,1995-02-21,0,22777.3350
521120,1994-12-06,0,45592.6725
521412,1994-12-11,0,70474.0332
521734,1995-02-21,0,17848.5000
521889,1995-02-21,0,18501.6588
521921,1994-12-15,0,59960.3004
522791,1995-02-16,0,162707.8846
523331,1994-12-01,0,65763.5040
523969,1994-12-07,0,54796.6692
524454,1995-03-13,0,148906.6456
524484,1995-02-24,0,9426.7607
524806,1995-02-11,0,99698.1264
524935,1995-03-07,0,30819.4470
525121,1995-03-11,0,68683.8348
525508,1995-02-10,0,33735.6488
526465,1995-02-13,0,44120.0360
527685,1995-01-13,0,12642.5880
528868,1995-01-24,0,5091.3450
528997,1995-02-08,0,57502.3545
529028,1995-02-24,0,176003.5691
529924,1995-02-06,0,131414.1557
530496,1995-02-23,0,91107.3618
530784,1995-03-04,0,58488.6120
530850,1995-02-15,0,164331.4875
531043,1995-02-01,0,92538.1996
531140,1995-01-20,0,80345.0277
531397,1995-02-11,0,136658.1646
533285,1994-12-23,0,67359.8400
533506,1995-01-06,0,60134.2864
533731,1995-03-12,0,195262.4663
534407,1995-02-11,0,15345.6534
534885,1995-01-11,0,195243.9486
536035,1995-02-05,0,100840.9988
536194,1995-01-10,0,18406.2156
537318,1994-12-06,0,18673.2672
537825,1995-02-27,0,54917.5680
537986,1995-02-25,0,59708.3308
538691,1994-12-09,0,11808.1728
539623,1995-02-20,0,277297.9982
539712,1994-12-09,0,55931.2920
540129,1994-12-19,0,10059.8706
540775,1994-11-28,0,77505.6000
541729,1994-12-22,0,19008.7400
543168,1995-02-21,0,209563.5972
543461,1995-01-26,0,34775.6574
543620,1994-12-23,0,57488.6140
543909,1995-01-14,0,45609.1462
545509,1995-02-09,0,162899.9616
545668,1995-02-09,0,105044.0410
545762,1995-02-24,0,139558.3181
546466,1995-02-03,0,137030.9888
546790,1995-02-15,0,182787.7036
547879,1994-12-03,0,33804.5904
549222,1995-02-16,0,110256.6409
549319,1995-03-07,0,109066.1315
549890,1995-03-04,0,220985.9829
550023,1995-03-06,0,19784.4528
550403,1995-02-24,0,198688.7250
550465,1995-03-09,0,110131.9914
550592,1995-03-05,0,38813.8608
550753,1995-01-09,0,108599.7226
552356,1995-01-19,0,57680.0544
553731,1995-02-15,0,274195.7674
555139,1995-03-06,0,96860.6901
555172,1995-02-25,0,51433.0920
556326,1994-12-14,0,109535.6918
556899,1995-02-20,0,38946.5280
557060,1994-12-30,0,132848.4184
558465,1995-02-07,0,67989.5130
559297,1995-02-13,0,143009.4068
559488,1995-01-01,0,150134.6094
559878,1995-03-14,0,170467.5338
561251,1995-02-26,0,26659.6596
561382,1995-03-01,0,9837.7020
561602,1995-02-08,0,173861.6249
562663,1995-03-07,0,154291.2843
563527,1994-12-17,0,68427.1389
563557,1995-01-14,0,21002.9652
563651,1995-01-02,0,33464.7000
563782,1994-12-01,0,63945.1980
563873,1995-02-09,0,224643.4221
564000,1995-01-25,0,137838.0644
564326,1995-01-19,0,83639.6150
564515,1994-12-28,0,72197.5520
565730,1995-03-03,0,147173.8389
566369,1994-12-28,0,30807.5224
566753,1994-12-20,0,27977.5584
567299,1995-01-13,0,77893.5020
567399,1994-12-27,0,115831.0522
568577,1995-02-09,0,67962.1572
568736,1994-12-26,0,53661.1670
571075,1995-02-19,0,49320.7308
571076,1995-02-23,0,68260.1142
571556,1995-01-09,0,41485.4400
573604,1994-12-03,0,31390.0536
574019,1994-11-22,0,43585.7212
574629,1995-01-21,0,114810.9400
574662,1994-12-02,0,22433.2800
574918,1995-02-10,0,122160.4654
576194,1994-11-23,0,18285.3300
576288,1995-03-11,0,181551.5730
576546,1995-02-19,0,110614.5224
576739,1995-03-01,0,162420.4361
577571,1994-12-13,0,51126.4039
577664,1995-01-09,0,181233.4728
578887,1994-12-22,0,61862.0580
579460,1995-02-12,0,239225.1359
579650,1995-02-14,0,77755.9380
579811,1995-02-28,0,101077.5240
580033,1995-03-02,0,308706.3199
580128,1994-12-28,0,86500.0176
580482,1995-03-03,0,109429.3379
580709,1994-12-12,0,33606.5520
581191,1994-12-21,0,83009.9774
581249,1995-02-01,0,123937.4988
581764,1995-01-23,0,73086.9198
581796,1995-03-07,0,114073.9015
581829,1995-03-07,0,74549.1964
582790,1995-01-16,0,36597.3228
583047,1994-11-26,0,6885.1440
583073,1995-03-05,0,53105.8704
583682,1995-03-10,0,68135.1450
583872,1995-03-04,0,142100.5016
584069,1995-02-08,0,41775.3600
585476,1995-03-11,0,200294.2716
586084,1995-01-08,0,4649.0742
586400,1994-12-27,0,205985.8740
586404,1994-12-23,0,60050.8710
587173,1994-12-22,0,56023.1000
587367,1994-11-25,0,62609.9760
587808,1995-02-10,0,256816.7252
588258,1995-03-09,0,80368.3401
588421,1995-03-03,0,132526.1576
588615,1995-01-24,0,9801.4112
588740,1994-12-07,0,78997.9058
589670,1995-03-08,0,209761.8035
589891,1994-12-28,0,73611.5100
589894,1995-02-25,0,101806.5504
589955,1995-01-25,0,154230.4443
590085,1995-02-27,0,119363.3777
590948,1995-02-11,0,37121.2800
592262,1995-01-17,0,68208.0100
592419,1994-11-18,0,42621.6600
592771,1994-11-17,0,55945.4160
593509,1995-02-20,0,142812.1316
593927,1995-03-04,0,170384.0112
594465,1995-02-15,0,69457.2552
594567,1995-03-05,0,166840.8090
594853,1995-01-16,0,83497.6660
595045,1995-02-09,0,22894.4070
595108,1995-02-23,0,164018.8105
595874,1995-03-13,0,214890.3038
595877,1995-01-11,0,59538.9110
596608,1994-12-12,0,33116.3504
596611,1995-01-22,0,67470.0992
596803,1995-01-07,0,68083.7400
597699,1995-02-01,0,271975.5294
598308,1995-02-01,0,169702.0452
599845,1995-02-08,0,56166.8618
601223,1994-12-23,0,78273.4314
601313,1995-02-10,0,158875.8828
601377,1995-01-07,0,43503.3316
602082,1995-03-14,0,56598.7043
602116,1994-12-04,0,56176.9200
602342,1995-03-11,0,105161.2980
602818,1995-01-08,0,154408.4749
603045,1995-01-07,0,91493.6300
603265,1995-01-28,0,117013.1186
603910,1995-02-13,0,6698.4372
604389,1995-01-13,0,30628.0600
604644,1995-02-28,0,109207.4910
604835,1995-03-08,0,109180.3740
605729,1994-12-12,0,50513.9544
606277,1995-03-09,0,159178.2442
607749,1994-12-25,0,65939.7648
607840,1994-12-04,0,72608.3225
608773,1995-01-15,0,62887.4747
609378,1994-12-11,0,58935.9600
610017,1994-12-22,0,51245.8848
610084,1994-12-10,0,57071.6487
611140,1995-01-06,0,31785.3744
611940,1995-02-20,0,218261.1790
612193,1994-12-05,0,16018.7292
612198,1995-02-07,0,45164.6118
612609,1995-03-10,0,53483.7699
612676,1995-01-22,0,164423.1046
613511,1995-01-18,0,20193.7098
613671,1995-01-16,0,69281.2140
613826,1995-03-02,0,21838.5111
614178,1995-01-30,0,62040.7604
614627,1995-01-15,0,44347.3536
617315,1995-03-14,0,243355.2275
617472,1995-03-03,0,132330.0825
617729,1995-01-26,0,43717.5023
617767,1995-02-17,0,901.5880
617986,1995-02-07,0,190178.7600
621028,1995-02-15,0,33455.4276
621127,1995-01-10,0,119692.6728
621799,1995-02-08,0,18163.1040
622951,1994-11-30,0,39558.6000
623074,1995-01-01,0,74974.5024
623106,1995-01-28,0,78306.2385
623140,1995-01-17,0,14428.3590
623586,1995-02-09,0,43778.6712
624229,1995-02-11,0,225360.2750
625029,1995-02-26,0,91460.4850
625062,1995-03-03,0,244554.1157
626466,1994-12-05,0,34093.7290
626564,1995-01-15,0,45257.9718
628513,1995-02-27,0,61083.8508
629348,1995-03-03,0,97551.3330
630145,1995-01-09,0,102305.1577
632292,1995-02-26,0,315180.1775
633248,1995-02-09,0,27075.5600
633377,1995-02-22,0,34903.3152
634628,1994-12-04,0,24416.4270
634887,1995-02-01,0,27068.8770
635879,1995-03-07,0,177948.5670
636323,1994-12-09,0,57082.3848
637539,1994-12-30,0,57596.4098
637991,1995-02-11,0,28093.5754
638083,1995-02-20,0,127791.9216
638087,1994-12-25,0,37663.8444
638722,1995-01-19,0,64254.6721
640704,1995-01-19,0,58372.1638
641191,1995-02-02,0,65501.1700
641345,1995-01-01,0,80395.2800
642113,1994-12-28,0,17350.3400
642471,1995-03-12,0,102742.4898
642598,1995-02-13,0,72691.8538
642950,1995-01-27,0,77664.5587
643014,1995-02-01,0,20726.6304
643041,1995-03-13,0,76705.5288
644227,1995-03-10,0,127418.3373
644517,1995-03-12,0,113468.4737
645606,1995-02-18,0,248389.1568
645895,1995-03-12,0,53874.5616
646086,1995-02-28,0,145872.7219
647234,1995-02-05,0,256606.3057
647269,1995-02-23,0,160077.9594
647463,1995-01-21,0,103741.1305
648034,1995-02-26,0,65102.8066
648836,1995-03-02,0,40414.1727
648999,1994-11-28,0,45769.6890
649187,1994-12-10,0,103147.0179
650534,1995-02-04,0,15125.1496
650566,1995-02-05,0,103086.3972
650819,1994-12-30,0,76351.4817
650912,1995-01-05,0,40888.0128
651814,1994-11-22,0,37829.2032
652132,1995-01-28,0,15303.7880
652226,1995-01-26,0,173991.8804
652928,1995-01-05,0,80306.4768
654400,1995-02-28,0,291494.3238
654407,1995-02-25,0,124992.0936
654437,1995-01-22,0,191614.1000
654880,1995-03-13,0,157354.5826
654980,1995-01-12,0,38855.6500
655009,1994-12-07,0,155721.5544
657412,1995-02-04,0,50915.6828
659559,1995-01-02,0,120439.5036
659587,1995-03-04,0,215132.0616
659620,1994-12-21,0,144395.1882
659654,1995-01-15,0,16159.1580
659683,1995-02-24,0,134298.0982
659972,1995-02-13,0,206475.4542
660706,1995-03-07,0,127540.1058
661190,1995-01-13,0,215441.6487
661249,1995-02-14,0,79757.4241
661446,1995-02-27,0,193895.1800
661600,1995-03-14,0,155043.8352
661602,1994-12-21,0,47208.1500
661731,1994-12-16,0,46066.7900
662118,1995-03-06,0,48844.7232
662340,1995-02-26,0,267322.8948
662753,1994-12-20,0,74269.2514
663332,1995-02-05,0,64539.7890
663365,1995-01-31,0,146719.7856
664807,1995-03-13,0,70590.1787
665442,1995-02-06,0,76288.0300
666789,1995-03-01,0,51768.5588
666944,1995-01-30,0,113211.9076
667141,1995-02-04,0,41555.7350
667429,1995-02-10,0,106515.1066
668320,1994-11-29,0,4905.1332
669120,1995-01-23,0,147997.3264
669248,1995-03-11,0,295813.2297
669280,1995-03-08,0,123801.8036
669412,1995-02-23,0,184898.0910
670050,1995-01-28,0,105410.2815
670435,1994-12-13,0,66254.2790
671587,1995-01-15,0,4309.0176
671713,1994-12-29,0,1334.3200
672771,1995-02-05,0,126146.5750
673159,1995-01-03,0,65522.5830
673824,1995-02-02,0,14055.4722
673955,1995-02-14,0,127400.9558
674342,1995-02-18,0,70008.5295
675393,1995-02-23,0,149815.4742
675521,1995-02-21,0,72632.8463
675808,1995-02-28,0,237689.2143
676128,1995-01-31,0,141176.9568
676641,1995-01-15,0,39718.9950
677761,1994-12-26,0,60123.3400
678436,1995-02-05,0,22629.8436
678596,1995-03-07,0,45542.1661
678663,1994-12-30,0,103451.2020
680353,1994-12-06,0,74290.7436
680386,1995-02-28,0,215466.0959
680549,1994-12-25,0,248415.6303
680775,1995-01-26,0,89962.1796
681414,1995-02-25,0,1168.4148
681511,1995-01-06,0,73678.6960
682180,1994-12-09,0,86356.8540
682276,1994-12-21,0,19670.8140
682693,1995-01-17,0,114275.7209
682784,1995-03-09,0,29417.3105
683264,1995-02-26,0,186912.3858
683686,1995-03-06,0,185964.5836
684416,1995-03-14,0,94720.7874
684448,1995-01-11,0,26207.2200
684576,1995-01-16,0,181862.7508
685347,1995-03-09,0,94887.7776
685348,1995-02-16,0,94274.6760
686113,1995-01-22,0,51120.0970
686276,1995-01-06,0,41117.1600
687104,1995-01-09,0,56294.3628
688675,1995-01-08,0,66468.0720
689473,1994-12-21,0,55705.6938
689509,1994-11-29,0,116098.2181
689540,1995-03-04,0,213748.1789
689761,1995-01-06,0,13371.7220
690370,1994-12-07,0,70482.6724
690625,1995-01-15,0,39373.0281
690819,1995-01-20,0,90651.5904
692518,1995-02-11,0,124555.6330
692677,1995-01-26,0,128634.6861
693090,1995-02-17,0,101948.7484
693510,1994-11-26,0,65593.3400
696135,1995-02-15,0,67927.8466
696487,1995-01-01,0,53442.7320
697345,1995-01-04,0,49933.5063
698948,1995-02-25,0,73160.3510
699490,1995-01-17,0,125125.1464
699655,1995-03-14,0,8580.6960
699714,1995-01-30,0,199766.7956
699745,1994-12-17,0,21457.9722
700128,1995-01-30,0,72056.9932
700352,1995-01-21,0,40942.9590
700390,1994-11-17,0,8515.2905
700870,1995-02-16,0,112399.2620
701956,1995-01-30,0,159245.2753
702212,1995-01-02,0,156540.8056
702951,1994-12-31,0,32902.3224
703462,1995-02-02,0,210112.1666
704131,1995-02-01,0,67049.9089
704741,1995-03-04,0,58850.6346
705956,1995-01-16,0,132118.5928
706662,1995-01-06,0,95170.7943
706816,1995-03-08,0,123581.0687
707301,1994-12-24,0,48245.0148
709222,1994-12-22,0,79217.7300
709671,1995-02-18,0,61911.6225
709984,1995-01-24,0,147893.0237
710341,1995-02-06,0,120730.0485
712000,1995-02-05,0,39032.2350
712100,1995-02-19,0,218765.6994
712832,1995-01-26,0,96731.7322
713670,1994-12-15,0,17511.7140
713760,1995-01-20,0,84387.6872
713829,1995-01-06,0,110605.0319
714467,1995-01-31,0,44350.7610
714532,1995-02-06,0,7000.5845
715686,1995-03-06,0,114139.0350
715687,1995-01-15,0,118232.6566
716451,1995-02-22,0,118769.5711
717255,1995-01-18,0,49729.6096
717540,1995-01-13,0,123218.4405
717861,1994-12-25,0,61300.8384
718020,1995-01-03,0,76029.6240
719143,1995-01-22,0,102986.3011
720097,1995-01-31,0,40248.3808
720259,1995-02-21,0,235617.8378
720801,1995-03-10,0,63598.8465
720934,1995-02-15,0,131815.2724
721860,1995-02-07,0,130783.3034
